id,text
233,It 's solid and affecting and exactly as thought-provoking as it should be .
234,This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
235,"Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness ."
236,Münch 's genuine insight makes the film 's occasional overindulgence forgivable .
237,"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite ."
238,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime ."
239,"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty ."
240,A wonderful character-based comedy .
241,An endearingly offbeat romantic comedy with a great meet-cute gimmick .
242,"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right ."
243,"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding ."
244,It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
245,"Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you ."
246,"The tone is balanced , reflective and reasonable ."
247,"The principals in this cast are all fine , but Bishop and Stevenson are standouts ."
248,"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
249,What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .
250,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games ."
251,"Somewhat blurred , but Kinnear 's performance is razor sharp ."
252,"For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out ."
253,"Intriguing and beautiful film , but those of you who read the book are likely to be disappointed ."
254,The New Guy does have a heart .
255,"Now , if it only had a brain ."
256,A savvy exploration of paranoia and insecurity in America 's culture of fear .
257,"Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral ."
258,"The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture ."
259,This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .
260,It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .
261,"Morton is , as usual , brilliant ."
262,"Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good ."
263,"I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it ."
264,The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .
265,"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it ."
266,"I enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme ."
267,"Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will ."
268,"But based on CQ , I 'll certainly be keeping an eye out for his next project ."
269,"An amusing , breezily apolitical documentary about life on the campaign trail ."
270,"But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast ."
271,"Finally , a genre movie that delivers -- in a couple of genres , no less ."
272,"It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world ."
273,"He just wants them to be part of the action , the wallpaper of his chosen reality ."
274,"Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love ."
275,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
276,"While this film is not in the least surprising , it is still ultimately very satisfying ."
277,Think of it as a sort of comfort food for the mind .
278,"Clever , brutal and strangely soulful movie ."
279,... always remains movingly genuine .
280,An intelligent fiction about learning through cultural clash .
281,Will grab your children by the imagination and amaze them and amuse them .
282,A remarkable 179-minute meditation on the nature of revolution .
283,"Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel ."
284,An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
285,Hands down the year 's most thought-provoking film .
286,But it pays a price for its intricate intellectual gamesmanship .
287,It 's a terrific American sports movie and Dennis Quaid is its athletic heart .
288,"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak ."
289,"Compelling revenge thriller , though somewhat weakened by a miscast leading lady ."
290,"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family ."
291,"A whole lot foul , freaky and funny ."
292,Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
293,"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time ."
294,"The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain ."
295,"Foster nails the role , giving a tight , focused performance illuminated by shards of feeling ."
296,"Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries ."
297,Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .
298,"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit ."
299,An intriguing and entertaining introduction to Johnson .
300,"As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
301,A model of what films like this should be like .
302,"As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create ."
303,"Yeah , these flicks are just that damn good ."
304,Is n't it great ?
305,An unbelievably fun film just a leading man away from perfection .
306,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
307,Nicely serves as an examination of a society in transition .
308,"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle ."
309,"Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat ."
310,"Renner 's performance as Dahmer is unforgettable , deeply absorbing ."
311,"If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch ."
312,"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance ."
313,Energetic and boldly provocative .
314,Star Wars is back in a major way .
315,It 's a movie -- and an album -- you wo n't want to miss .
316,"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more ."
317,"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim ."
318,Jacquot 's Tosca is a treat .
319,"By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster ."
320,"If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy ."
321,something the true film buff will enjoy .
322,"Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score ."
323,I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
324,"Hey , who else needs a shower ?"
325,"Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days ."
326,"Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious ."
327,"Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie ."
328,Go see it and enjoy .
329,"The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension ."
330,George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .
331,There 's a vastness implied in Metropolis that is just breathtaking .
332,Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .
333,"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next ."
334,"As green-guts monster movies go , it 's a beaut ."
335,"As Bundy , Michael Reilly Burke ( Octopus 2 : River of Fear ) has just the right amount of charisma and menace ."
336,"A deceivingly simple film , one that grows in power in retrospect ."
337,"Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible ."
338,"A slick , skillful little horror film ."
339,"A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth ."
340,( Anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
341,Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .
342,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''"
343,Bullock does a good job here of working against her natural likability .
344,A film of precious increments artfully camouflaged as everyday activities .
345,Kinnear gives a tremendous performance .
346,The best movie of its kind since ` Brazil . '
347,This is how you use special effects .
348,One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
349,Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .
350,"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
351,"It represents better-than-average movie-making that does n't demand a dumb , distracted audience ."
352,A charming yet poignant tale of the irrevocable ties that bind .
353,An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .
354,The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .
355,"It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave ."
356,This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .
357,"Dark and disturbing , but also surprisingly funny ."
358,The movie has an avalanche of eye-popping visual effects .
359,"Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end ."
360,It 's still worth a look .
