id,word1,word2
256,space,chemistry
257,boxing,round
258,competition,price
259,admission,ticket
260,plane,car
261,telephone,communication
262,peace,atmosphere
263,practice,institution
264,precedent,information
265,sign,recess
266,investor,earning
267,opera,performance
268,computer,keyboard
269,doctor,nurse
270,bishop,rabbi
271,precedent,law
272,psychology,depression
273,journal,association
274,energy,crisis
275,start,year
276,journey,car
277,currency,market
278,fuck,sex
279,president,medal
280,professor,doctor
281,physics,proton
282,car,automobile
283,announcement,effort
284,psychology,Freud
285,asylum,madhouse
286,impartiality,interest
287,credit,card
288,movie,critic
289,precedent,antecedent
290,money,operation
291,bread,butter
292,summer,nature
293,volunteer,motto
294,crane,implement
295,victim,emergency
296,car,flight
297,media,radio
298,money,laundering
299,drink,eat
300,focus,life
301,video,archive
302,glass,metal
303,cell,phone
304,food,fruit
305,coast,hill
306,atmosphere,landscape
307,computer,laboratory
308,water,seepage
309,canyon,landscape
310,planet,people
311,chord,smile
312,marathon,sprint
313,computer,news
314,hospital,infrastructure
315,Maradona,football
316,treatment,recovery
317,football,soccer
318,vodka,gin
319,psychology,mind
320,announcement,news
321,board,recommendation
322,psychology,health
323,tiger,zoo
324,size,prominence
325,situation,isolation
326,cup,food
327,architecture,century
328,lawyer,evidence
329,planet,galaxy
330,consumer,energy
331,benchmark,index
332,stock,CD
333,media,gain
334,century,year
335,cucumber,potato
336,rock,jazz
337,planet,astronomer
338,credit,information
339,summer,drought
340,governor,office
341,governor,interview
342,calculation,computation
343,hotel,reservation
344,experience,music
345,news,report
346,smart,student
347,dollar,profit
348,profit,warning
349,tiger,tiger
350,discovery,space
351,sugar,approach
352,luxury,car
