id,newsgroup
291,rec.motorcycles
292,talk.politics.misc
293,rec.sport.baseball
294,comp.graphics
295,comp.graphics
296,comp.sys.mac.hardware
297,soc.religion.christian
298,sci.crypt
299,sci.electronics
300,soc.religion.christian
301,rec.motorcycles
302,talk.politics.mideast
303,comp.sys.mac.hardware
304,rec.motorcycles
305,talk.politics.misc
306,rec.autos
307,comp.graphics
308,rec.sport.hockey
309,rec.sport.baseball
310,sci.crypt
311,comp.sys.mac.hardware
312,alt.atheism
313,comp.os.ms-windows.misc
314,sci.space
315,alt.atheism
316,talk.politics.mideast
317,rec.autos
318,rec.sport.baseball
319,sci.med
320,comp.os.ms-windows.misc
321,sci.crypt
322,misc.forsale
323,comp.graphics
324,sci.crypt
325,rec.sport.hockey
326,rec.sport.hockey
327,talk.politics.mideast
328,misc.forsale
329,rec.autos
330,sci.space
331,comp.sys.ibm.pc.hardware
332,talk.politics.mideast
333,comp.sys.mac.hardware
334,alt.atheism
335,talk.politics.misc
336,misc.forsale
337,misc.forsale
338,sci.crypt
339,rec.sport.hockey
340,comp.sys.ibm.pc.hardware
341,alt.atheism
342,sci.med
343,comp.os.ms-windows.misc
344,comp.sys.mac.hardware
345,misc.forsale
346,comp.os.ms-windows.misc
347,comp.windows.x
348,sci.med
349,comp.sys.ibm.pc.hardware
350,rec.sport.baseball
351,talk.politics.misc
352,sci.crypt
353,comp.graphics
354,rec.autos
355,sci.crypt
356,sci.crypt
357,talk.politics.misc
358,comp.graphics
359,sci.med
360,comp.windows.x
361,comp.sys.ibm.pc.hardware
362,sci.space
363,comp.windows.x
364,talk.politics.guns
365,talk.politics.guns
366,comp.windows.x
367,alt.atheism
368,talk.religion.misc
369,sci.crypt
370,talk.politics.guns
371,sci.crypt
372,comp.os.ms-windows.misc
373,rec.autos
374,talk.politics.guns
375,comp.graphics
376,rec.autos
377,soc.religion.christian
378,alt.atheism
379,talk.politics.mideast
380,comp.windows.x
381,rec.autos
382,comp.sys.ibm.pc.hardware
383,talk.religion.misc
384,soc.religion.christian
385,comp.os.ms-windows.misc
386,comp.os.ms-windows.misc
387,soc.religion.christian
388,comp.sys.ibm.pc.hardware
389,sci.med
390,comp.sys.mac.hardware
391,sci.space
392,comp.graphics
393,comp.windows.x
394,sci.crypt
395,comp.windows.x
396,comp.sys.ibm.pc.hardware
397,misc.forsale
398,comp.windows.x
399,comp.sys.mac.hardware
400,talk.politics.guns
401,misc.forsale
402,misc.forsale
403,talk.politics.mideast
404,talk.politics.guns
405,rec.sport.baseball
406,comp.graphics
407,alt.atheism
408,comp.os.ms-windows.misc
409,rec.autos
410,comp.sys.mac.hardware
411,comp.sys.ibm.pc.hardware
412,rec.sport.baseball
413,rec.autos
414,soc.religion.christian
415,rec.motorcycles
416,sci.med
417,comp.sys.mac.hardware
418,alt.atheism
419,comp.sys.ibm.pc.hardware
420,alt.atheism
421,comp.windows.x
422,rec.sport.baseball
423,talk.politics.guns
424,comp.sys.ibm.pc.hardware
425,talk.politics.misc
426,misc.forsale
427,comp.sys.ibm.pc.hardware
428,talk.politics.misc
429,comp.sys.ibm.pc.hardware
430,sci.space
431,rec.sport.hockey
432,comp.os.ms-windows.misc
433,sci.space
434,alt.atheism
435,sci.crypt
436,rec.motorcycles
437,comp.graphics
438,comp.graphics
439,comp.sys.ibm.pc.hardware
440,sci.electronics
441,comp.sys.mac.hardware
442,talk.politics.misc
443,rec.motorcycles
444,talk.politics.misc
445,sci.crypt
446,sci.space
447,comp.graphics
448,comp.sys.ibm.pc.hardware
449,rec.sport.hockey
450,sci.crypt
451,comp.windows.x
452,rec.autos
453,comp.windows.x
454,rec.motorcycles
455,comp.windows.x
456,soc.religion.christian
457,comp.os.ms-windows.misc
458,sci.med
459,sci.electronics
460,comp.sys.ibm.pc.hardware
461,rec.sport.hockey
462,soc.religion.christian
463,talk.politics.guns
464,comp.windows.x
465,sci.med
466,soc.religion.christian
467,sci.space
468,comp.os.ms-windows.misc
469,rec.sport.baseball
470,soc.religion.christian
471,rec.motorcycles
472,sci.space
473,sci.space
474,comp.os.ms-windows.misc
475,talk.politics.guns
476,comp.sys.ibm.pc.hardware
477,sci.electronics
478,misc.forsale
479,comp.graphics
480,rec.sport.baseball
481,rec.sport.baseball
482,sci.electronics
483,talk.politics.mideast
484,sci.space
485,rec.sport.baseball
486,talk.politics.guns
487,comp.os.ms-windows.misc
488,talk.politics.misc
489,comp.windows.x
490,sci.electronics
491,comp.graphics
492,talk.politics.guns
493,soc.religion.christian
494,comp.sys.ibm.pc.hardware
495,sci.med
496,sci.med
497,sci.crypt
498,comp.os.ms-windows.misc
499,misc.forsale
500,rec.motorcycles
501,sci.med
502,sci.space
503,rec.autos
504,sci.space
505,sci.crypt
506,rec.motorcycles
507,alt.atheism
508,misc.forsale
509,sci.electronics
510,comp.graphics
511,sci.space
512,sci.electronics
513,alt.atheism
514,talk.politics.mideast
515,comp.sys.ibm.pc.hardware
516,talk.religion.misc
517,comp.windows.x
518,rec.autos
519,sci.med
520,rec.motorcycles
521,sci.med
522,sci.electronics
523,talk.religion.misc
524,talk.politics.misc
525,talk.politics.guns
526,alt.atheism
527,talk.religion.misc
528,comp.os.ms-windows.misc
529,misc.forsale
530,misc.forsale
531,alt.atheism
532,comp.windows.x
533,talk.politics.misc
534,sci.med
535,comp.sys.mac.hardware
536,alt.atheism
537,sci.space
538,talk.politics.guns
539,comp.sys.mac.hardware
540,sci.space
541,comp.os.ms-windows.misc
542,comp.sys.mac.hardware
543,misc.forsale
544,sci.crypt
545,rec.motorcycles
546,comp.graphics
547,sci.electronics
548,talk.politics.misc
549,comp.sys.ibm.pc.hardware
550,rec.motorcycles
551,sci.space
552,comp.windows.x
553,comp.sys.mac.hardware
554,sci.electronics
555,comp.os.ms-windows.misc
556,sci.electronics
557,sci.electronics
558,comp.os.ms-windows.misc
559,rec.sport.baseball
560,talk.politics.misc
561,soc.religion.christian
562,talk.politics.guns
563,comp.sys.mac.hardware
564,rec.autos
565,sci.med
566,soc.religion.christian
567,rec.sport.hockey
568,rec.sport.baseball
569,rec.sport.baseball
570,misc.forsale
571,talk.politics.guns
572,comp.windows.x
573,misc.forsale
574,misc.forsale
575,sci.electronics
576,misc.forsale
577,talk.politics.misc
578,talk.politics.mideast
579,comp.os.ms-windows.misc
580,talk.politics.guns
581,sci.med
582,sci.electronics
583,talk.politics.misc
584,rec.sport.baseball
585,rec.motorcycles
586,sci.crypt
587,talk.politics.mideast
588,misc.forsale
589,alt.atheism
590,talk.politics.mideast
591,comp.os.ms-windows.misc
592,comp.sys.mac.hardware
593,rec.motorcycles
594,talk.politics.guns
595,sci.space
596,misc.forsale
597,talk.politics.mideast
598,misc.forsale
599,rec.sport.hockey
600,rec.sport.hockey
601,comp.os.ms-windows.misc
602,comp.sys.ibm.pc.hardware
603,sci.crypt
604,sci.crypt
605,talk.politics.mideast
606,sci.space
607,alt.atheism
608,sci.med
609,rec.autos
610,alt.atheism
611,sci.electronics
612,rec.sport.baseball
613,comp.sys.ibm.pc.hardware
614,talk.politics.misc
615,talk.religion.misc
616,sci.electronics
617,talk.religion.misc
618,rec.sport.hockey
619,comp.windows.x
620,soc.religion.christian
621,talk.politics.misc
622,sci.med
623,talk.politics.mideast
624,misc.forsale
625,rec.sport.baseball
626,comp.sys.mac.hardware
627,comp.sys.mac.hardware
628,sci.electronics
629,comp.os.ms-windows.misc
630,rec.motorcycles
631,soc.religion.christian
632,comp.windows.x
633,misc.forsale
634,misc.forsale
635,rec.sport.baseball
636,rec.sport.baseball
637,sci.space
638,misc.forsale
639,comp.sys.ibm.pc.hardware
640,comp.sys.mac.hardware
641,sci.space
642,talk.politics.guns
643,talk.politics.mideast
644,rec.autos
645,rec.motorcycles
646,rec.sport.hockey
647,sci.crypt
648,comp.sys.ibm.pc.hardware
649,sci.crypt
650,sci.crypt
651,rec.sport.baseball
652,sci.space
653,rec.motorcycles
654,comp.windows.x
655,alt.atheism
656,comp.sys.mac.hardware
657,sci.crypt
658,rec.sport.baseball
659,sci.med
660,rec.sport.baseball
661,talk.politics.mideast
662,talk.politics.mideast
663,sci.space
664,sci.crypt
665,talk.politics.mideast
666,talk.religion.misc
667,talk.politics.misc
668,comp.sys.ibm.pc.hardware
669,comp.os.ms-windows.misc
670,sci.crypt
671,rec.motorcycles
672,talk.religion.misc
673,talk.politics.guns
674,sci.electronics
675,sci.med
676,comp.graphics
677,talk.politics.mideast
678,rec.sport.hockey
679,rec.sport.baseball
680,alt.atheism
681,sci.electronics
682,rec.sport.baseball
683,talk.politics.mideast
684,comp.windows.x
685,rec.sport.baseball
686,sci.crypt
687,sci.crypt
688,sci.crypt
689,talk.politics.guns
690,rec.sport.baseball
691,sci.crypt
692,rec.motorcycles
693,alt.atheism
694,sci.electronics
695,talk.politics.misc
696,comp.sys.mac.hardware
697,comp.graphics
698,soc.religion.christian
699,sci.med
700,comp.graphics
701,comp.graphics
702,soc.religion.christian
703,alt.atheism
704,comp.sys.mac.hardware
705,talk.politics.mideast
706,comp.os.ms-windows.misc
707,rec.motorcycles
708,comp.sys.ibm.pc.hardware
709,rec.motorcycles
710,rec.autos
711,rec.motorcycles
712,rec.sport.hockey
713,talk.politics.mideast
714,rec.sport.baseball
715,talk.politics.misc
716,alt.atheism
717,comp.sys.mac.hardware
718,soc.religion.christian
719,comp.sys.ibm.pc.hardware
720,comp.os.ms-windows.misc
721,sci.med
722,rec.autos
723,alt.atheism
724,rec.motorcycles
725,comp.graphics
726,comp.windows.x
727,soc.religion.christian
728,comp.sys.mac.hardware
729,sci.electronics
730,rec.autos
731,sci.electronics
732,comp.sys.mac.hardware
733,talk.religion.misc
734,comp.sys.mac.hardware
735,rec.motorcycles
736,comp.windows.x
737,sci.med
738,soc.religion.christian
739,comp.windows.x
740,soc.religion.christian
741,comp.sys.ibm.pc.hardware
742,talk.politics.guns
743,comp.windows.x
744,rec.sport.baseball
745,soc.religion.christian
746,comp.os.ms-windows.misc
747,rec.autos
748,talk.politics.mideast
749,rec.autos
750,talk.religion.misc
751,rec.sport.baseball
752,sci.electronics
753,comp.windows.x
754,rec.autos
755,rec.motorcycles
756,talk.politics.guns
757,talk.politics.mideast
758,talk.politics.misc
759,alt.atheism
760,rec.sport.baseball
761,comp.sys.ibm.pc.hardware
762,sci.crypt
763,comp.windows.x
764,misc.forsale
765,sci.space
766,rec.sport.baseball
767,comp.graphics
768,talk.politics.misc
769,sci.electronics
770,sci.electronics
771,sci.crypt
772,sci.crypt
773,sci.med
774,rec.sport.hockey
775,rec.autos
776,sci.crypt
777,talk.religion.misc
778,comp.windows.x
779,talk.religion.misc
780,sci.electronics
781,talk.politics.misc
782,sci.electronics
783,rec.sport.baseball
784,soc.religion.christian
785,comp.sys.ibm.pc.hardware
786,alt.atheism
787,rec.autos
788,talk.politics.misc
789,comp.windows.x
790,sci.med
791,comp.sys.mac.hardware
792,rec.sport.hockey
793,comp.sys.mac.hardware
794,comp.windows.x
795,talk.religion.misc
796,sci.med
797,talk.politics.mideast
798,comp.graphics
799,sci.crypt
800,comp.os.ms-windows.misc
801,comp.os.ms-windows.misc
802,talk.politics.guns
803,sci.electronics
804,talk.politics.guns
805,comp.windows.x
806,talk.politics.misc
807,talk.politics.mideast
808,comp.os.ms-windows.misc
809,sci.electronics
810,talk.politics.guns
811,misc.forsale
812,rec.sport.hockey
813,rec.sport.hockey
814,rec.autos
815,sci.electronics
816,comp.windows.x
817,soc.religion.christian
818,sci.crypt
819,comp.sys.ibm.pc.hardware
820,sci.electronics
821,rec.sport.hockey
822,sci.electronics
823,sci.space
824,rec.motorcycles
825,rec.motorcycles
826,sci.space
827,talk.politics.guns
828,rec.sport.hockey
829,comp.os.ms-windows.misc
830,comp.sys.mac.hardware
831,misc.forsale
832,rec.motorcycles
833,sci.space
834,soc.religion.christian
835,rec.autos
836,comp.sys.mac.hardware
837,alt.atheism
838,comp.graphics
839,sci.space
840,misc.forsale
841,sci.space
842,talk.politics.mideast
843,rec.sport.baseball
844,rec.sport.hockey
845,sci.med
846,rec.sport.baseball
847,sci.space
848,comp.windows.x
849,talk.politics.mideast
850,sci.med
851,soc.religion.christian
852,talk.religion.misc
853,sci.electronics
854,rec.autos
855,talk.politics.misc
856,soc.religion.christian
857,sci.crypt
858,soc.religion.christian
859,comp.windows.x
860,rec.sport.hockey
861,rec.autos
862,rec.autos
863,sci.crypt
864,rec.sport.baseball
865,talk.politics.mideast
866,comp.os.ms-windows.misc
867,rec.autos
868,comp.os.ms-windows.misc
869,comp.windows.x
870,talk.religion.misc
871,sci.crypt
872,comp.graphics
873,comp.windows.x
874,talk.politics.misc
875,misc.forsale
876,comp.windows.x
877,alt.atheism
878,talk.politics.misc
879,misc.forsale
880,rec.sport.baseball
881,sci.crypt
882,talk.religion.misc
883,misc.forsale
884,comp.sys.mac.hardware
885,sci.crypt
886,rec.motorcycles
887,rec.motorcycles
888,rec.autos
889,rec.autos
890,sci.crypt
891,sci.crypt
892,sci.electronics
893,talk.politics.misc
894,rec.autos
895,comp.os.ms-windows.misc
896,soc.religion.christian
897,rec.sport.baseball
898,rec.sport.baseball
899,rec.sport.hockey
900,rec.motorcycles
901,soc.religion.christian
902,comp.graphics
903,rec.autos
904,rec.autos
905,comp.os.ms-windows.misc
906,sci.crypt
907,comp.graphics
908,rec.sport.hockey
909,comp.graphics
910,talk.religion.misc
911,alt.atheism
912,comp.windows.x
913,sci.electronics
914,sci.med
915,comp.sys.ibm.pc.hardware
916,sci.med
917,sci.electronics
918,comp.sys.ibm.pc.hardware
919,rec.autos
920,talk.politics.mideast
921,sci.space
922,comp.sys.ibm.pc.hardware
923,comp.sys.mac.hardware
924,alt.atheism
925,sci.space
926,rec.autos
927,rec.motorcycles
928,rec.autos
929,rec.motorcycles
930,sci.crypt
931,talk.politics.guns
932,misc.forsale
933,rec.sport.baseball
934,comp.os.ms-windows.misc
935,rec.autos
936,misc.forsale
937,alt.atheism
938,talk.religion.misc
939,talk.politics.guns
940,comp.os.ms-windows.misc
941,rec.autos
942,talk.politics.misc
943,sci.space
944,rec.sport.baseball
945,rec.autos
946,talk.politics.misc
947,comp.sys.ibm.pc.hardware
948,rec.sport.hockey
949,misc.forsale
950,comp.graphics
951,sci.space
952,rec.motorcycles
953,rec.motorcycles
954,comp.sys.mac.hardware
955,rec.motorcycles
956,rec.autos
957,sci.space
958,comp.windows.x
959,misc.forsale
960,rec.sport.hockey
961,comp.graphics
962,rec.sport.hockey
963,rec.sport.baseball
964,sci.space
965,comp.sys.mac.hardware
966,sci.space
967,comp.sys.ibm.pc.hardware
968,rec.sport.hockey
969,talk.politics.misc
970,talk.politics.misc
971,comp.windows.x
972,rec.sport.hockey
973,comp.windows.x
974,rec.sport.hockey
975,rec.sport.baseball
976,sci.space
977,rec.autos
978,comp.sys.ibm.pc.hardware
979,rec.motorcycles
980,sci.crypt
981,sci.electronics
982,comp.windows.x
983,talk.politics.guns
984,rec.motorcycles
985,comp.sys.mac.hardware
986,rec.sport.hockey
987,rec.autos
988,comp.os.ms-windows.misc
989,sci.med
990,talk.politics.misc
991,talk.politics.mideast
992,sci.electronics
993,comp.graphics
994,sci.crypt
995,soc.religion.christian
996,comp.os.ms-windows.misc
997,talk.politics.guns
998,soc.religion.christian
999,comp.graphics
1000,comp.sys.mac.hardware
1001,rec.autos
1002,soc.religion.christian
1003,sci.electronics
1004,comp.sys.mac.hardware
1005,comp.windows.x
1006,talk.politics.mideast
1007,comp.sys.mac.hardware
1008,comp.sys.mac.hardware
1009,misc.forsale
1010,talk.religion.misc
1011,rec.sport.hockey
1012,comp.sys.ibm.pc.hardware
1013,misc.forsale
1014,rec.sport.baseball
1015,rec.sport.hockey
1016,soc.religion.christian
1017,rec.sport.baseball
1018,comp.graphics
1019,rec.autos
1020,sci.electronics
1021,misc.forsale
1022,soc.religion.christian
1023,sci.med
1024,talk.politics.guns
1025,comp.os.ms-windows.misc
1026,rec.sport.hockey
1027,misc.forsale
1028,sci.crypt
1029,talk.religion.misc
1030,sci.space
1031,sci.crypt
1032,soc.religion.christian
1033,talk.religion.misc
1034,alt.atheism
1035,sci.space
1036,comp.sys.ibm.pc.hardware
1037,comp.sys.ibm.pc.hardware
1038,rec.motorcycles
1039,rec.motorcycles
1040,comp.sys.mac.hardware
1041,sci.med
1042,comp.windows.x
1043,sci.crypt
1044,sci.crypt
1045,comp.sys.ibm.pc.hardware
1046,misc.forsale
1047,talk.politics.mideast
1048,soc.religion.christian
1049,sci.med
1050,sci.med
1051,talk.politics.guns
1052,sci.crypt
1053,talk.politics.guns
1054,sci.med
1055,misc.forsale
1056,comp.sys.mac.hardware
1057,rec.motorcycles
1058,comp.sys.ibm.pc.hardware
1059,sci.crypt
1060,rec.sport.hockey
1061,rec.sport.baseball
1062,sci.crypt
1063,rec.sport.baseball
1064,sci.med
1065,rec.autos
1066,talk.politics.mideast
1067,soc.religion.christian
1068,misc.forsale
1069,alt.atheism
1070,sci.med
1071,rec.sport.baseball
1072,soc.religion.christian
1073,soc.religion.christian
1074,sci.space
1075,comp.sys.ibm.pc.hardware
1076,sci.crypt
1077,rec.motorcycles
1078,alt.atheism
1079,alt.atheism
1080,soc.religion.christian
1081,comp.sys.ibm.pc.hardware
1082,comp.windows.x
1083,talk.politics.mideast
1084,comp.sys.ibm.pc.hardware
1085,rec.autos
1086,soc.religion.christian
1087,soc.religion.christian
1088,rec.motorcycles
1089,comp.windows.x
1090,rec.autos
1091,talk.politics.guns
1092,comp.os.ms-windows.misc
1093,rec.sport.baseball
1094,talk.politics.guns
1095,rec.motorcycles
1096,comp.graphics
1097,rec.sport.hockey
1098,rec.sport.baseball
1099,comp.sys.ibm.pc.hardware
1100,misc.forsale
1101,sci.med
1102,talk.politics.guns
1103,comp.graphics
1104,comp.graphics
1105,comp.os.ms-windows.misc
1106,rec.sport.baseball
1107,sci.med
1108,talk.politics.misc
1109,rec.sport.baseball
1110,talk.politics.misc
1111,sci.space
1112,comp.os.ms-windows.misc
1113,comp.sys.ibm.pc.hardware
1114,talk.politics.guns
1115,soc.religion.christian
1116,rec.sport.hockey
1117,sci.space
1118,rec.sport.hockey
1119,sci.electronics
1120,sci.electronics
1121,rec.autos
1122,comp.windows.x
1123,rec.sport.hockey
1124,alt.atheism
1125,sci.crypt
1126,talk.politics.guns
1127,sci.electronics
1128,talk.politics.mideast
1129,soc.religion.christian
1130,sci.med
1131,misc.forsale
1132,comp.graphics
1133,sci.med
1134,comp.windows.x
1135,sci.med
1136,comp.sys.mac.hardware
1137,comp.sys.mac.hardware
1138,comp.sys.mac.hardware
1139,comp.sys.ibm.pc.hardware
1140,talk.politics.mideast
1141,sci.med
1142,sci.crypt
1143,rec.autos
1144,sci.crypt
1145,talk.politics.guns
1146,rec.sport.baseball
1147,sci.electronics
1148,comp.windows.x
1149,misc.forsale
1150,comp.windows.x
1151,sci.space
1152,comp.sys.mac.hardware
1153,talk.politics.guns
1154,misc.forsale
1155,rec.sport.hockey
1156,rec.autos
1157,rec.motorcycles
1158,rec.sport.baseball
1159,rec.autos
1160,comp.os.ms-windows.misc
1161,rec.sport.baseball
1162,soc.religion.christian
1163,rec.motorcycles
1164,sci.electronics
1165,rec.motorcycles
1166,rec.sport.hockey
1167,misc.forsale
1168,comp.sys.ibm.pc.hardware
1169,comp.sys.mac.hardware
1170,misc.forsale
1171,rec.motorcycles
1172,misc.forsale
1173,sci.med
1174,sci.space
1175,talk.politics.mideast
1176,comp.graphics
1177,talk.politics.mideast
1178,sci.electronics
1179,rec.sport.hockey
1180,sci.crypt
1181,sci.med
1182,talk.religion.misc
1183,comp.sys.ibm.pc.hardware
1184,comp.sys.mac.hardware
1185,soc.religion.christian
1186,rec.motorcycles
1187,misc.forsale
1188,rec.sport.hockey
1189,comp.os.ms-windows.misc
1190,alt.atheism
1191,rec.sport.baseball
1192,sci.crypt
1193,comp.graphics
1194,talk.politics.mideast
1195,talk.politics.guns
1196,sci.electronics
1197,rec.motorcycles
1198,soc.religion.christian
1199,alt.atheism
1200,rec.autos
1201,rec.autos
1202,sci.crypt
1203,talk.religion.misc
1204,rec.sport.baseball
1205,sci.electronics
1206,comp.sys.ibm.pc.hardware
1207,talk.politics.mideast
1208,alt.atheism
1209,comp.os.ms-windows.misc
1210,talk.religion.misc
1211,talk.politics.guns
1212,comp.sys.mac.hardware
1213,comp.os.ms-windows.misc
1214,talk.politics.misc
1215,talk.politics.guns
1216,sci.crypt
1217,comp.sys.mac.hardware
1218,rec.motorcycles
1219,rec.autos
1220,talk.politics.mideast
1221,sci.crypt
1222,comp.sys.mac.hardware
1223,sci.space
1224,rec.sport.baseball
1225,talk.politics.guns
1226,soc.religion.christian
1227,talk.politics.guns
1228,alt.atheism
1229,sci.med
1230,rec.autos
1231,comp.graphics
1232,sci.crypt
1233,sci.space
1234,rec.motorcycles
1235,talk.politics.misc
1236,comp.os.ms-windows.misc
1237,talk.politics.mideast
1238,comp.os.ms-windows.misc
1239,comp.os.ms-windows.misc
1240,sci.crypt
1241,comp.graphics
1242,sci.space
1243,talk.religion.misc
1244,alt.atheism
1245,rec.motorcycles
1246,rec.sport.hockey
1247,talk.politics.guns
1248,sci.electronics
1249,comp.graphics
1250,misc.forsale
1251,alt.atheism
1252,comp.sys.mac.hardware
1253,comp.graphics
1254,soc.religion.christian
1255,rec.autos
1256,talk.politics.mideast
1257,comp.sys.ibm.pc.hardware
1258,misc.forsale
