id,word1,word2,context,word1_context,word2_context
12,beer,beverage,"Lion Nathan is an alcoholic <strong>beverages</strong> company that operates in Australia and New Zealand and produces and markets a range of <strong>beer</strong>, wine, RTDs and spirits. It is a subsidiary of holding company Lion Nathan National Foods, wholly-owned by the Japanese Kirin Holdings Company Limited, and consequently the Mitsubishi Group. The company employs around 1,800 Australians and 1,400 New Zealanders.",beer,beverages
13,purse,bag,"On the day of the dismissal, Catacutan Preslyn-saga allowed her employer to perform a customary check of the content of her <strong>purse</strong>. Cheung found one of his personal letters, with his name and address, in the <strong>bag</strong>. Concerned that other personal items may have been taken, Cheung called the police.",purse,bag
14,easy,flexible,"According to World Bank Group, Denmark has the most <strong>flexible</strong> labor market in Europe; the policy is called flexicurity. It is <strong>easy</strong> to hire, fire, and find a job. Denmark has a labor force of about 2.9 million.",easy,flexible
15,boy,son,"Cosick is about to come inside when a <strong>boy</strong> on the street accidentally turns on a spotlight that blinds Robert, and he falls from the ledge. But he manages to grab a net that the police had stealthily put below him, and he is hauled into the hotel. Dunnigan is greeted by his wife and <strong>son</strong>, and Danny and Ruth walk the street hand in hand.",boy,son
16,dad,mother,"In an interview with the Milwalkee times, Frank mentions that his adolescence was the toughest time of his life. My <strong>Dad</strong> was an alcoholic and my <strong>mother</strong> was addicted to cough medicine. It was tough living in that environment.",Dad,mother
17,bird,hen,"YoUDee (pronounced yu-dee) is the mascot of the University of Delaware. He is a fighting Blue <strong>Hen</strong> and is named after the state <strong>bird</strong> of Delaware. According to the University of Delaware, YoUDee's colors are Gold and Blue because his great-great-great-grandfather was awarded the Gold Medal for Valor during the Battle of Trenton in the American Revolutionary War.",bird,Hen
18,bed,hospital,"Upon completion of the B-17 training program, in October 1943, Great Falls Army Air Base was transferred to the Air Transport Command (ATC) and units from Gore Field were transferred to the base. The base was considerably expanded with more buildings were constructed including a consolidated mess, a Post Exchange, a theater, and a 400-<strong>bed</strong> <strong>hospital</strong>. Air Transport Command also established aerial port facilities for passengers and cargo, as well as a flight service center.",bed,hospital
19,body,nerve,"The folk lived in all is fibres; happiness and sadness were intertwined and influenced every soul. There was no rest for the <strong>nerves</strong>, and artistic souls always found a way to express themselves. A so it was: in this period a huge <strong>body</strong> of songs and dumy were created; women would poetically speak about their feelings, Kozaks sang about war and chivalry.",body,nerves
20,corporation,business,"New York City soon surpassed Philadelphia in population, but construction of roads, canals, and railroads helped turn Philadelphia into the United States' first major industrial city. Throughout the 19th century, Philadelphia had a variety of industries and <strong>businesses</strong>, the largest being textiles. Major <strong>corporations</strong> in the 19th and early 20th centuries included the Baldwin Locomotive Works, William Cramp and Sons Ship and Engine Building Company, and the Pennsylvania Railroad.",corporations,businesses
21,sheep,cattle,"The town was settled in 1863, making it the oldest town in western Queensland. Like much of the west, <strong>sheep</strong> became the mainstay of the economy. Today, <strong>cattle</strong> and tourism are of major importance to the town.",sheep,cattle
22,acquire,find,"Her pure, loving sacrifice provides her son with an ancient magical protection against Voldemort's lethal spells. Dumbledore also explains that the Philosopher's Stone has been destroyed to prevent Voldemort from ever using it. He then tells Harry that only those who wanted to <strong>find</strong> the Stone, but not use it, would be able to retrieve it from the mirror, which is why Harry could <strong>acquire</strong> it.",acquire,find
23,rabbi,minister,"The list includes eight presidents and prime <strong>ministers</strong> of seven countries, in addition to one de facto head of state. The list also includes three princes and princesses, one duke, two marquesses and marchionesses, six earls and countesses, eight viscounts and viscountesses, 27 barons and baronesses, six baronets, 67 Members of Parliament, and seven Members of the European Parliament. The list also includes five archbishops (including one of Canterbury), 55 bishops, one Chief <strong>Rabbi</strong>, one law lord, and five Chief Justices.",Rabbi,ministers
24,situation,condition,"Socius was a realization of the school motto, Man for Others. At the beginning of year 1998, the political <strong>situation</strong> in Indonesia started to become uncertain, as did the security <strong>condition</strong> in Jakarta. Furthermore when the May 1998 riots occurred, students who were taking EBTANAS had to stay in school.",situation,condition
25,say,verify,"O you who believe! When you go (to fight) in the Cause of God, <strong>verify</strong> (the truth), and <strong>say</strong> not to anyone who greets you (by embracing Islam): You are not a believer; seeking the perishable goods of the worldly life. There are much more profits and booties with God.",say,verify
26,neck,spine,"This worked for a short time, but the tigers quickly realized it was a hoax, and the attacks continued. Government officials wear stiff pads that rise up the back of the <strong>neck</strong>, similar to the pads of an American football player. This is to prevent the tigers from biting into the <strong>spine</strong>, which is their favored attack method.",neck,spine
27,driver,pilot,"A contract was awarded for an initial 18-month trial period beginning in June, 2007. The <strong>pilot</strong> project proved to be more successful than expected, and the town council approved the creation of a permanent transit system at its meeting on June 16, 2009. The contractor Cardinal Coach Lines which has since been acquired by First Canada, is responsible for providing the vehicles, <strong>drivers</strong> and maintenance.",drivers,pilot
28,vessel,vein,"Love and Whelan proposed a classification of this pathology into four types, according to the various relationships between the popliteal artery and the muscles of the popliteal space. Rich and Hughes described popliteal <strong>vein</strong> compression, thus adding a fifth type into the former classification. The functional type of the popliteal <strong>vessel</strong> compression was first described by Rignault et al.",vessel,vein
29,wood,paper,"His four enemies grab Ricky and drag him into the <strong>woods</strong>. They identify themselves as Creeps and call Ricky their Commander. They apologize for having teased and bullied him earlier, for they did not know until they saw the announcement in the <strong>paper</strong> that he was the Commander of the Creeps.",woods,paper
30,death,burial,"According to current medical science, it is not possible for a human to survive for a period of ten months without food, water, and air. However, according to other sources the entire <strong>burial</strong> was 40 days long, which makes the feat more plausible. The Indian government has since made the act of voluntarily being buried alive illegal due to the unintended <strong>deaths</strong> of individuals attempting to recreate this feat.",deaths,burial
31,breakfast,supper,"Every day, prisoners were ordered to rise at 06:00 hours, wash, clean their cells and the corridor together, eat <strong>breakfast</strong>, stay in the garden until lunch-time at noon (weather permitting), have a post-lunch rest in their cells, then return to the garden. <strong>Supper</strong> followed at 17:00 hours, after which the prisoners were returned to their cells. Lights out was at 22:00 hours.",breakfast,Supper
32,forgive,forget,"After a while, he drinks enough to make him <strong>forget</strong> what he was originally doing there and an impromptu sing-along to Guns N' Roses' Paradise City causes him to become popular for the evening. William begins talking with Mike, and Mike apologizes for tripping him earlier in the day at the graduation ceremony while William was giving the valedictorian speech. William <strong>forgives</strong> him, and the two of them seemingly become friends.",forgives,forget
33,get,buy,He sold his construction company in 1978 to <strong>buy</strong> the Radici & Wise funny car operation. He initially didn't have enough experience with funny cars to start the car. He had to <strong>get</strong> a friend with alcohol experience to start the car.,get,buy
34,belly,abdomen,"It has been done cited for aesthetic purposes in bodybuilding competitions (to suck the <strong>abdomen</strong> in, making it appear less bulgy). It can be done to enhance overall core stability and strength. It is used in <strong>belly</strong> dance to actively perform flutters, engaging various fibres in the muscle selectively.",belly,abdomen
35,belly,abdomen,"With his right arm still in a sling, Campbell led the 57th during the Fredericksburg Campaign in the winter of 1862. At the Battle of Fredericksburg on December 13, he was again seriously wounded, hit in his <strong>abdomen</strong> and the same right arm. The wound in his <strong>belly</strong> went through his liver, and Campbell was considered beyond hope and left for dead.",belly,abdomen
36,belief,concept,"He had the <strong>concept</strong> that every living being could reincarnate in its own species. In other words, human beings could be reborn as human only. His <strong>belief</strong> was based on the analogy of plant life.",belief,concept
37,declare,announce,"Fox News is airing a video featuring Michael and Lincoln, where Lincoln <strong>declares</strong> his innocence. He further blames the murders on The Company, and explains their nature. Michael <strong>announces</strong> that Sara Tancredi (Sarah Wayne Callies) is innocent as well, and that FBI Agent Mahone has murdered Abruzzi, Tweener and also the missing Oscar Shales.",declares,announces
38,think,inquire,"He <strong>inquires</strong> around the village, and the watchman introduces Eugene to a local peasant named Stepanida whose husband lives away in the city. For several months Eugene and Stepanida have encounters, with Eugene paying her each time. Eventually, Eugene's mother <strong>thinks</strong> it is time for him to get married, preferably to an heiress who will help them with their debts.",thinks,inquires
39,activity,movement,"With the volcanic <strong>activity</strong> starting in 2004, the glacier lobes were pushed aside and higher by the growth of new volcanic domes. The surface of the glacier, once mostly uncrevassed, turned into a chaotic jumble of icefalls heavily criss-crossed with crevasses and seracs due to <strong>movement</strong> of the crater floor and lava dome growth. The new domes created since 2004 have almost split the Crater Glacier into two separate glaciers and melted 10% in volume of the glacier's ice.",activity,movement
40,course,stomach,"Traditionally, pig <strong>stomach</strong>, not turkey, was the main <strong>course</strong> for Thanksgiving among Pennsylvania Dutch families. This tradition stems from the Old World, with the bulk of Pennsylvania Dutch settlers originating from the Palatinate. Unlike the German version, the dish is typically baked for several hours, rather than boiled.",course,stomach
41,gun,knife,"Halbrook did clarify in the first sentences of his article that, <strong>Gun</strong> control laws are depicted as benign and historically progressive. However, German firearm laws and hysteria created against Jewish firearm owners played a major role in laying the groundwork for the eradication of German Jewry in the Holocaust. For instance, according to the New York Times 21 Mar 1933 page 10, the German police searched the home of Albert Einstein for weapons and found only kitchen <strong>knives</strong>.",Gun,knives
42,illegal,immoral,"In a controversial homily delivered on EWTN on July 14, 2008, Pavone reportedly indicated that if a person does not take steps to make abortion <strong>illegal</strong>, God would not hear that person's prayers. On his blog on September 18, 2008, Fr. Pavone wrote that Catholic Church property was an acceptable place for individuals to distribute literature stating that it is <strong>immoral</strong> to vote for Barack Obama -- provided that the Church itself is not distributing or sponsoring the literature.",illegal,immoral
43,calf,bull,"The text says, “This thing became a sin,” and its establishment was accompanied by several related violations of the covenant with Yahweh. The language used by Jeroboam to introduce the worship of these idols to Israel was very similar to that used by Aaron with regard to the golden <strong>calf</strong> at Mount Sinai. The images themselves were reminiscent of Egyptian gods represented by the <strong>bull</strong>.",calf,bull
44,snow,weather,"If school is closed because of inclement <strong>weather</strong>, then the day count continues. For example, if yesterday was an A day, then today should be a B day. However, we did not have school today because of <strong>snow</strong>.",snow,weather
45,beach,reef,"In 1867, the ship Nineveh wrecked on the <strong>reef</strong> of North Sentinel Island. The 86 survivors reached the <strong>beach</strong> in the ship's boats. On the 3rd day, they were attacked with iron-tipped spears by naked islanders.",beach,reef
46,man,warrior,"When Jaimal died in the war, Patta Sisodia took the command, but he too died in the battle. These young <strong>men</strong> displayed true Rajput chivalry. Akbar was so impressed with the bravery of these two <strong>warriors</strong> that he commissioned a statue of Jaimal and Patta riding on elephants at the gates of the Agra fort.",men,warriors
47,sense,intuition,"In some <strong>sense</strong>, all work with corpora – just as all work with discourse - is properly comparative. Even when a single corpus is employed, it is used to test the data it contains against another body of data. This may consist of the researcher’s <strong>intuitions</strong>, or the data found in reference works such as dictionaries and grammars, or it may be statements made by previous authors in the field.",sense,intuitions
48,gun,cannon,"Popper is an avid collector of weaponry, including firearms, swords, and a working $10,000 American Civil War <strong>cannon</strong>. He cites a fascination with their aesthetic of being life-savingly efficient machines. Popper is a supporter of Second Amendment rights, and appeared on an MTV-sponsored roundtable discussion on <strong>gun</strong> control which included panelists from the Law Enforcement Alliance of America and Harvard's John F. Kennedy School of Government.",gun,cannon
49,competence,ability,"These differences in development appear to play out in the way young adoptees deal with major life events. In the case of parental divorce, adoptees have been found to respond differently than children who have not been adopted. While the general population experienced more behavioral problems, substance use, lower school achievement, and impaired social <strong>competence</strong> after parental divorce, the adoptee population appeared to be unaffected in terms of their outside relationships, specifically in their school or social <strong>abilities</strong>.",competence,abilities
50,circumstance,situation,"The story describes Augie March's growth from childhood to a fairly stable maturity. Augie, with his brother Simon and the mentally abnormal George have no father and are brought up by their mother who is losing her eyesight, and a tyrannical grandmother in very humble <strong>circumstances</strong> in the rough parts of Chicago. Augie drifts from one <strong>situation</strong> to another in a free-wheeling manner—jobs, women, homes, education and lifestyle.",circumstances,situation
51,bizarre,strange,"It was also the last, and had what is considered to be the protoceratids' strangest set of horns. The two horns above its eyes looked fairly normal and similar to those of many modern horned mammals, but on its snout it had a <strong>bizarre</strong>, long horn with a forked tip that gave it a Y shape. Only males had this <strong>strange</strong> horn, and they probably used it in territorial fights.",bizarre,strange
52,forgive,forget,"Personality: Industrious; almost ruthless businessman who does not <strong>forgive</strong> and <strong>forget</strong>; a stern and overbearing father who expects much of his son Daniel. As time goes by he becomes increasingly sterner to his son, as he slowly realizes that he will never be ready to take over the family business. Instead he favors his adoptive daughter Ellen, who is doing good in school, unlike Daniel.",forgive,forget
53,take,receive,"As in English-speaking countries, Czech females traditionally <strong>receive</strong> their father's surname at birth and <strong>take</strong> their husband's name when they marry. However, the names are not exactly the same; the endings differ to fit into the Czech language's systems of gender and of possessive adjectives. For example, if Martina Navrátilová were a man, her surname would be Navrátil.",take,receive
54,liver,lung,"Most chemotherapy is delivered intravenously, although a number of agents can be administered orally (e.g., melphalan, busulfan, capecitabine). In some cases, isolated limb perfusion (often used in melanoma), or isolated infusion of chemotherapy into the <strong>liver</strong> or the <strong>lung</strong> have been used. The main purpose of these approaches is to deliver a very high dose of chemotherapy to tumour sites without causing overwhelming systemic damage.",liver,lung
55,big,heavy,"Pharmaceuticals, petrochemicals, <strong>heavy</strong> chemicals, electronics, automobiles, engineering, food processing, and plastics are some of the major industries of the state. Maharashtra is renowned for the production of 3 wheelers, jeeps, commercial vehicles and cars, synthetic fibers, cold rolled products and industrial alcohol. Small scale industries have also come up in a <strong>big</strong> way in the state.",big,heavy
56,arrive,come,"Barne Barton is served with a frequent bus service. A First Western National number 3 bus <strong>comes</strong> every 10 minutes and takes people to the city centre. Another bus, the 43A belonging to Plymouth City Bus, <strong>arrives</strong> every 30 minutes to take people into the city centre,",arrives,comes
57,liquor,century,"A local inn or restaurant, the roadhouse or road house commonly serves meals, especially in the evenings, has a bar serving beer or hard <strong>liquor</strong>, and features music and dancing for entertainment, and often gambling. Most roadhouses are located along highways or roads in rural areas or on the outskirts of towns. Early roadhouses provided lodging for travelers, but, with the advent of motels in the early 20th <strong>century</strong>, few now have rooms available.",liquor,century
58,frustration,anger,"Ben hears the shot and rushes into the garage. He arrives in time to see Steve appearing to win the struggle for the gun and he hits him with a bat. The <strong>frustration</strong> over his feelings for Stephanie and his own <strong>anger</strong> at Steve result in Ben appearing to beat Steve to death, stopping only when Han yells to him.",frustration,anger
59,endurance,strength,"What is known is that they are master necromancers, with skills unknown to even the Giovanni. They have managed to parlay their <strong>strength</strong> and powers into positions of influence in the Sabbat. Along with their necromatic skills, they have the disciplines of auspex (insight) and fortitude (supernatural <strong>endurance</strong>).",endurance,strength
60,lake,swamp,"Its breeding habitat is marshes and <strong>lakes</strong> in sub-Saharan Africa. They build a floating nest in marshes and <strong>swamps</strong>, laying 2-5 eggs. This species is partially migratory, undertaking seasonal movements.",lakes,swamps
61,cooperate,join,"When Ciaro's boss overhears that Hoffa rode with him, Ciaro is fired. Ciaro later accosts Hoffa with a knife, but is persuaded at gunpoint by Hoffa's associate Billy Flynn not to kill Hoffa. Ciaro agrees, then <strong>joins</strong> the pair in the arson bombing of a laundry whose owner has refused to <strong>cooperate</strong> with the Teamsters.",cooperate,joins
62,kill,destroy,"Though still ostracized, Jenny Calendar gives Giles a spell book containing a ritual to revoke Angel's many invitations into their homes, then continues secretly to work on her special project—a computer translation of the ancient Gypsy Ritual of Restoration, the spell which originally gave Angelus his soul back. She succeeds, but Drusilla senses Jenny's efforts and Angelus comes to <strong>destroy</strong> all her work. He then <strong>kills</strong> Jenny, and uses his handiwork to viciously torment Giles.",kills,destroy
63,monster,demon,"After EX Red King had his way with Armor of Darkness, EX Gomora clenched the <strong>demon</strong>’s face in his claws and squeezed, threatening to rip off the <strong>monster</strong>’s face, then threw him away. After EX Red King blasted Armor of Darkness with his explosive shockwave, Rei ordered EX Gomora to end it. The super kaiju unleashed the Hyper Oscillatory Wave and put Armor of Darkness down once and for all.",monster,demon
64,anger,fury,"Never has she considered the vulnerabilities of adults. As she wrestles with the fear and <strong>anger</strong> over their difficult situation, Lizabeth cannot sleep and, in the middle of the night, returns to Miss Lottie's flowerbed. There in the darkness she unleashes her <strong>fury</strong> on the marigolds, trampling them and uprooting them from the ground.",anger,fury
65,mother,guardian,"Borga the Hutt or Borga Besadii Diori was the <strong>mother</strong> of the late Randa Besadii Diori and <strong>guardian</strong> of Gardulla the Younger and Decca Besadii Diori. She took control of the Besadii kajidic after Durga's death. During the Yuuzhan Vong War, she negoitated a truce between the Hutts and the Yuuzhan Vong to let the Hutts have a portion of some of their space.",mother,guardian
66,liquor,century,"The origin of “<strong>liquor</strong>” and its close relative “liquid,” was the Latin verb liquere, meaning “to be fluid.” According to the Oxford English Dictionary, an early use of the word in the English language, meaning simply a liquid, can be dated to 1225. The first use that the OED mentions in reference to a “liquid for drinking” occurred in the early- to mid-1300s. Its use as a term for “an intoxicating alcoholic drink” appeared in the 16th <strong>century</strong>.",liquor,century
67,bell,door,"Sally sat on the swings, watching as the church caught fire. Laurel found the <strong>door</strong> locked and rang the <strong>bell</strong>, catching the attention of Zak Dingle. She was trying to get her phone but the heater exploded.",bell,door
68,kill,destroy,Chemotherapeutical drugs were first developed in the Muslim world. Muslim physicians used a variety of specific substances to <strong>destroy</strong> microbes. They applied topically specifically to <strong>kill</strong> the scabies mite.,kill,destroy
69,weird,strange,"Another <strong>weird</strong> angle in which announcer David Webb, having amnesia following an attack by Manny Fernandez, believed that he was Elvis Presley (who performed at the Sportatorium in the late-1950s during the Big D Jamboree days). Another <strong>strange</strong> angle was when Cecil Fielder made an appearance and was billed as the first two sport athlete in baseball and wrestling. He didn't wrestle, he was observing other wrestlers.",weird,strange
70,contemplate,think,"In accordance with the second formulation of his categorical imperative, Kant argues that, He who <strong>contemplates</strong> suicide should ask himself whether his action can be consistent with the idea of humanity as an end in itself. Kant's theory looks at the act only, and not at its outcomes and consequences. You would then have to <strong>think</strong> whether you would be willing to universalise the act: to claim everyone should behave that way.",contemplates,think
71,aisle,hall,"The movie theater Camera was located in the Friedrichstraße gateway area, but was forced to leave in 1958 due to the worsening condition of the building. The presentation <strong>hall</strong> was dismantled, but was later reopened under the name OTL (Oranienburger Tor Lichtspiele). During the reconstruction work the facade was partially changed and a lobby area was built to house cash registers and checkout <strong>aisles</strong>.",aisles,hall
72,accept,acknowledge,"It is possible within the SCA's rules to refuse to <strong>acknowledge</strong> a valid hit in order to win a bout. This occurs often enough that the slang term Rhinohide is used to describe an SCA combatant who fails to <strong>accept</strong> a valid attack. In extreme or obvious cases, a marshal can warn the offending fighter or remove him or her from the tournament.",accept,acknowledge
73,understand,know,"One of them asked her, “¿Cómo se llama este lugar?” not knowing the native language of course. Much to the old woman’s surprise and perhaps excitement, she replied without much ado, “Ah, pasi,” which means some of the unhusked rice on her basket held in both hands. She must have thought that they were eager to <strong>know</strong> what was in the basket and what she was doing, because she could not <strong>understand</strong> their language.",understand,know
74,vanish,disappear,"There [are] a lot of sections in which a character like Gandalf <strong>disappears</strong> for a while. From memory – I mean, I haven't read it for a while now – but I think he references going off to meet with the White Council, who are actually characters like Galadriel and Saruman and people who we see in Lord of the Rings. He mysteriously <strong>vanishes</strong> for a while and then comes back, but we don't really know what goes on.",vanishes,disappears
75,essential,necessary,"Hence, its proponents are known as analytic or conceptual functionalists. The <strong>essential</strong> difference between analytic and psychofunctionalism is that the latter emphasizes the importance of laboratory observation and experimentation in the determination of which mental state terms and concepts are genuine and which functional identifications may be considered to be genuinely contingent and a posteriori identities. The former, on the other hand, claims that such identities are <strong>necessary</strong> and not subject to empirical scientific investigation.",essential,necessary
76,cottage,cabin,"The resort opened in May 2005 and has access to nine beaches, hence its name. The resort uses 84 <strong>cottage</strong> tent style cabanas for rooms, many of them on stilts above the turquoise waters. The resort is next to a dairy farm and slaughter house which causes a pungent odor -- wafting across [the] <strong>cabin</strong>.",cottage,cabin
77,accept,believe,"Nel Noddings' approach to ethics of care has been described as relational ethics because it prioritizes concern for relationships. Like Carol Gilligan, Noddings <strong>accepts</strong> that justice based approaches, which are supposed to be more masculine, are genuine alternatives to ethics of care. However, unlike Gilligan, Noddings' <strong>believes</strong> that caring, 'rooted in receptivity, relatedness, and responsiveness' is a more basic and preferable approach to ethics (Caring 1984, 2).",accepts,believes
78,formula,equation,"In 1946 Friis published his well-known analytic <strong>formula</strong> for transmission loss, the Friis transmission <strong>equation</strong>, which is still widely employed. In 1958 he retired but continued as a research consultant to the Hewlett-Packard Company as a friend of David Packard. He held 31 U.S. patents.",formula,equation
79,reality,illusion,"The producer described the programme in an interview in 2003: <strong>Reality</strong> TV is artificial. After Dark is real in the sense that what you see is what you get, which isn't the case with something that's been edited to give the <strong>illusion</strong> of being real. Other shows wind people up with booze beforehand, then when they're actually on the programme they give them glasses of water.",Reality,illusion
80,activity,movement,He answered questions regarding his investigation of reports made by Boris Brasol to the War Department regarding alleged radical <strong>activities</strong> by Jews during the war. Pilenas testified that he requested and received from Brasol a copy of the Protocols of the Wise Men of Zion. Pilenas further testified that Brasol had written on several occasions to the US intelligence department concerning radical <strong>movements</strong> among the Jews.,activities,movements
81,book,article,"Around the same time, a serious rift between two prominent Roswell authors emerged. Kevin D. Randle and Donald R. Schmitt had co-authored several <strong>books</strong> on the subject and were generally acknowledged, along with Stanton Friedman, as the leading researchers into the Roswell incident. The Air Force reports on the incident suggested that basic research claimed to have been carried out was not carried out, a fact verified in a 1995 Omni magazine <strong>article</strong>.",books,article
82,absence,presence,"African slaves from Angola and Mozambique were also present, but in fewer numbers than in other Brazilian areas, because Paraná was a poor region that did not need much slave manpower. The immigration grew in the mid-19th century, mostly composed of Italian, German, Polish, Ukrainian, and Japanese peoples. While Poles and Ukrainians are present in Paraná, their <strong>presence</strong> in the rest of Brazil is almost <strong>absence</strong>.",absence,presence
83,monster,demon,"His resurrection is used by the grandfather of Stanley Dover in an attempt to gain power over Stanley's <strong>monster</strong>. At the climax of the story, Oliver's soul returns from heaven (his earthly duplicate not possessing a soul), and helps his son Connor Hawke fight a horde of <strong>demons</strong>. Dover is defeated and actually consumed by the Beast, who then leaves of his own accord.",monster,demons
84,bad,awful,"Gruber gives him a cologne, which he thinks smells <strong>awful</strong> sprayed in the air, but not that <strong>bad</strong> applied to the skin. Colonel Kurt Von Strohm then calls for René to join him, captain Hans Geering and Helga at their table. She has already told René of Herr Flick's plan with the sausages, but she has also come up with their own plan to fool both Herr Flick and Hitler.",bad,awful
85,water,ice,"55% to 64% <strong>water</strong> which comes from the milk or other ingredients.</poem> These compositions are percentage by weight. Since <strong>ice</strong> cream can contain as much as half air by volume, these numbers may be reduced by as much as half if cited by volume. In terms of dietary considerations, however, the percentages by weight are more relevant.",water,ice
86,bathroom,kitchen,"The futility, banality, and despair of life are also compellingly expressed in Bratby's autobiographical novel Breakdown, which depicts an artist in crisis. Bratby painted several <strong>kitchen</strong> subjects, often turning practical utensils such as sieves and spoons into semi-abstract shapes. He also painted <strong>bathrooms</strong>, and made three paintings of toilets.",bathrooms,kitchen
87,beast,animal,"By 1987, the creature was connected to over 200 farm <strong>animal</strong> deaths. More recent attacks were reported in 1995 and 2001. The Ministry continued to study the reported sightings into the mid-1990s, before concluding that the <strong>Beast</strong> was either a hoax or myth and that the alleged sightings had been mistaken identifications of creatures native to the Exmoor area.",Beast,animal
88,book,bible,"Belarusian literature began with 11th- to 13th century religious writing; the 12th century poetry of Cyril of Turaw is representative. By the 16th century, Polotsk resident Francysk Skaryna translated the <strong>Bible</strong> into Belarusian. It was published in Prague and Vilnius between 1517 and 1525, making it the first <strong>book</strong> printed in Belarus or anywhere in Eastern Europe.",book,Bible
89,remain,retain,"The only possibility for Romanians to <strong>retain</strong> or access nobility in Hungarian Transylvania was through conversion to Catholicism. Some Orthodox Romanian nobles converted, becoming integrated into the Hungarian nobility. These circumstances marked the beginning of a conflict between ethnic Hungarian Catholics and ethnic Romanian Orthodox (and ethnic Romanian Greek Catholics also) in the territory of Transylvania which in some regions <strong>remains</strong> unresolved to this very day.",remains,retain
90,beautiful,wonderful,"This <strong>beautiful</strong> colossus in granite, lime, mortar and, some say, pulverised marble, was at one time the heart of the city. Initially the <strong>wonderful</strong> monument with its four arches was so proportionately planned that when the fort was opened one could catch a glimpse of the bustling Hyderabad city as these Charminar arches were facing the most active royal ancestral streets. Muhammad built the Charminar to commemorate the end of a plague epidemic.",beautiful,wonderful
91,ignore,avoid,"Thus planners <strong>ignore</strong> possible problems, as in the American experiment with prohibition. If they hope something will not happen, they see it as unlikely to happen. Thus smokers think that they personally will <strong>avoid</strong> cancer.",ignore,avoid
92,competence,ability,"In equity law, a politician's fiduciary obligations are not only the duties of good faith and loyalty, but also include duties of skill and <strong>competence</strong> in managing a country and its people. Originating from within the Courts of Equity, the fiduciary concept exists to prevent those holding positions of power from abusing their authority. The fiduciary relationship between government and the governed arises from the governments <strong>ability</strong> to control people with the exercise of its power.",competence,ability
